f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,theta1,theta2,theta3,theta4,theta5,theta6,theta7,theta8,theta9,theta10,theta11,deletaPhi1,deletaPhi2,deletaPhi3,deletaPhi4,deletaPhi5,deletaPhi6,deletaPhi7,deletaPhi8,deletaPhi9,deletaPhi10,deletaPhi11,rssiE,rssiH,distance,h1,h2,eps1,eps2
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.9276,0.92082,0.9157,0.91154,0.90804,0.90499,0.9023,0.89988,0.89769,0.89568,0.89382,1.50796,1.39746,1.22197,0.9993,0.77233,0.57997,0.4345,0.32962,0.2546,0.20037,0.16049,5.5,5.5,6.48485,2.44564,2.3674,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.85689,0.85217,0.84864,0.84579,0.8434,0.84133,0.83951,0.83787,0.83639,0.83503,0.83378,1.42662,1.20273,0.91179,0.64334,0.44752,0.31765,0.23238,0.17511,0.13546,0.10717,0.08643,5.5,5.5,6.48485,2.44564,2.3674,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.37341,0.39151,0.40485,0.41545,0.42425,0.43178,0.43836,0.4442,0.44945,0.45422,0.45858,1.51341,1.41133,1.24711,1.03398,0.80979,0.61379,0.4622,0.35143,0.27165,0.21378,0.17115,5.5,5.5,6.48485,2.44564,2.3674,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.70154,0.70325,0.70449,0.70548,0.70629,0.70698,0.70759,0.70812,0.70861,0.70904,0.70944,1.44997,1.25642,0.98953,0.72148,0.51123,0.36572,0.2682,0.20212,0.1562,0.12341,0.09937,5.5,5.5,6.48485,2.44564,2.3674,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10378,1.09863,1.0947,1.0915,1.08877,1.08639,1.08428,1.08237,1.08063,1.07904,1.07756,1.48964,1.35129,1.14078,0.89337,0.66491,0.4875,0.36087,0.27244,0.21019,0.16554,0.13279,5.5,5.5,6.48485,1.83252,1.99154,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1288,1.12204,1.117,1.11296,1.10958,1.10667,1.10411,1.10183,1.09977,1.0979,1.09618,1.55285,1.51639,1.45122,1.35189,1.21769,1.05625,0.88423,0.72098,0.57985,0.4651,0.37479,5.5,5.5,6.48485,1.83252,1.99154,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3328,0.35759,0.37587,0.39041,0.40249,0.41284,0.42189,0.42993,0.43717,0.44375,0.44978,1.54918,1.50649,1.43143,1.31902,1.17075,0.99834,0.82215,0.66181,0.52788,0.42157,0.33915,5.5,5.5,6.48485,1.83252,1.99154,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05734,1.05158,1.04735,1.04399,1.04121,1.03883,1.03676,1.03492,1.03327,1.03177,1.0304,1.53446,1.46659,1.3519,1.1897,0.99491,0.79655,0.62165,0.48188,0.3757,0.29642,0.23717,5.5,5.5,6.48485,1.83252,1.99154,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.58287,0.60603,0.62229,0.63474,0.64477,0.65315,0.66032,0.66657,0.6721,0.67704,0.68151,1.55806,1.53121,1.48216,1.40568,1.29886,1.16362,1.00888,0.84943,0.70035,0.57126,0.46502,5.5,5.5,6.48485,1.83252,1.99154,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.88823,0.8925,0.89535,0.89746,0.89911,0.90045,0.90158,0.90255,0.9034,0.90415,0.90482,1.56082,1.53922,1.49916,1.43579,1.34564,1.22834,1.08868,0.93733,0.78796,0.65216,0.53604,5.5,5.5,6.48485,1.83252,1.99154,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15587,1.15109,1.1474,1.14436,1.14175,1.13946,1.13741,1.13554,1.13384,1.13226,1.13079,1.5117,1.40646,1.2375,1.01977,0.7935,0.59834,0.44902,0.34069,0.26301,0.20681,0.16548,5.5,5.5,6.48485,1.83252,1.99154,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.09874,1.0942,1.09073,1.08789,1.08546,1.08334,1.08145,1.07975,1.07818,1.07674,1.07541,1.42808,1.20553,0.91518,0.64622,0.44954,0.31899,0.23325,0.1757,0.13586,0.10745,0.08662,5.5,5.5,6.48485,1.83252,1.99154,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.41786,0.43989,0.45631,0.46946,0.48047,0.48995,0.49829,0.50572,0.51244,0.51857,0.5242,1.52426,1.43909,1.29827,1.10705,0.89236,0.69128,0.52715,0.40313,0.31215,0.24556,0.19632,5.5,5.5,6.48485,1.83252,1.99154,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.88612,0.88896,0.89103,0.89266,0.89401,0.89516,0.89616,0.89705,0.89785,0.89857,0.89923,1.45096,1.2587,0.99292,0.725,0.51416,0.36795,0.26986,0.20337,0.15716,0.12415,0.09996,5.5,5.5,6.48485,1.83252,1.99154,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15103,1.14709,1.14407,1.14159,1.13948,1.13763,1.13598,1.13448,1.13312,1.13186,1.13069,1.49475,1.36397,1.16253,0.92069,0.69151,0.50971,0.37822,0.28577,0.22048,0.17357,0.13916,5.5,5.5,6.48485,1.82863,1.64775,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.16985,1.16481,1.16102,1.15798,1.15543,1.15322,1.15127,1.14954,1.14796,1.14653,1.14521,1.55437,1.52064,1.45996,1.36685,1.23981,1.0847,0.91614,0.75272,0.60871,0.48992,0.39553,5.5,5.5,6.48485,1.82863,1.64775,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.34353,0.36942,0.38856,0.40379,0.41648,0.42736,0.43688,0.44536,0.45299,0.45993,0.4663,1.54864,1.50484,1.42782,1.31262,1.16117,0.98616,0.8088,0.64884,0.51624,0.41158,0.33075,5.5,5.5,6.48485,1.82863,1.64775,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11442,1.10966,1.10613,1.10331,1.10095,1.09893,1.09716,1.09558,1.09416,1.09287,1.09168,1.53577,1.47004,1.35858,1.20012,1.00823,0.81072,0.63473,0.49296,0.3847,0.30364,0.24295,5.5,5.5,6.48485,1.82863,1.64775,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.60843,0.63353,0.65122,0.66482,0.67581,0.685,0.69289,0.69977,0.70586,0.71132,0.71626,1.55771,1.53015,1.47983,1.40144,1.29218,1.15433,0.99749,0.83705,0.68818,0.56014,0.45531,5.5,5.5,6.48485,1.82863,1.64775,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94888,0.95362,0.95676,0.95908,0.9609,0.96238,0.96362,0.96469,0.96562,0.96644,0.96717,1.56073,1.53897,1.49862,1.43481,1.3441,1.22617,1.08593,0.93421,0.78476,0.64913,0.53333,5.5,5.5,6.48485,1.82863,1.64775,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.18989,1.18637,1.18364,1.1814,1.17947,1.17777,1.17625,1.17487,1.1736,1.17243,1.17133,1.51863,1.42438,1.27058,1.06653,0.84537,0.64618,0.48869,0.37213,0.28763,0.22616,0.18086,5.5,5.5,6.48485,1.82863,1.64775,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.14717,1.14368,1.141,1.13879,1.1369,1.13525,1.13376,1.13242,1.13119,1.13005,1.12899,1.43648,1.22452,0.94193,0.67229,0.47034,0.33447,0.2447,0.18428,0.14243,0.11257,0.09069,5.5,5.5,6.48485,1.82863,1.64775,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.43265,0.45587,0.47321,0.48713,0.49881,0.50888,0.51774,0.52567,0.53283,0.53937,0.54538,1.523,1.43554,1.29116,1.09608,0.879,0.67791,0.51536,0.39337,0.30425,0.2392,0.19117,5.5,5.5,6.48485,1.82863,1.64775,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94653,0.94969,0.95198,0.95379,0.95528,0.95655,0.95766,0.95864,0.95951,0.96031,0.96104,1.44989,1.2562,0.98915,0.72104,0.51083,0.3654,0.26794,0.20192,0.15604,0.12328,0.09927,5.5,5.5,6.48485,1.82863,1.64775,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3493,1.34766,1.34638,1.34531,1.34439,1.34358,1.34284,1.34217,1.34155,1.34098,1.34044,1.50129,1.38013,1.19042,0.95637,0.72697,0.53969,0.40173,0.3038,0.23433,0.18434,0.14765,5.5,5.5,6.48485,1.14056,1.0894,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3568,1.35484,1.35335,1.35214,1.35111,1.35021,1.34941,1.34869,1.34803,1.34743,1.34686,1.55638,1.52622,1.4714,1.38641,1.26887,1.12255,0.95937,0.7965,0.64911,0.52498,0.42494,5.5,5.5,6.48485,1.14056,1.0894,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35708,0.38449,0.40481,0.42103,0.43458,0.44622,0.45643,0.46553,0.47374,0.48123,0.4881,1.55616,1.52584,1.47098,1.38623,1.26933,1.12403,0.96201,0.80012,0.65328,0.5293,0.42912,5.5,5.5,6.48485,1.14056,1.0894,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.33247,1.32995,1.32801,1.32641,1.32504,1.32385,1.32278,1.32181,1.32092,1.32011,1.31935,1.53721,1.47376,1.36564,1.21097,1.02196,0.82524,0.64806,0.50415,0.39371,0.31078,0.24861,5.5,5.5,6.48485,1.14056,1.0894,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64487,0.67347,0.69386,0.70967,0.72256,0.73342,0.74279,0.75101,0.75833,0.76492,0.77091,1.55986,1.53629,1.49268,1.42393,1.32669,1.20138,1.05448,0.89857,0.74832,0.61474,0.50261,5.5,5.5,6.48485,1.14056,1.0894,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.11185,1.12089,1.12694,1.13143,1.13495,1.13783,1.14025,1.14233,1.14415,1.14575,1.14719,1.56084,1.53928,1.49926,1.43593,1.34581,1.22852,1.08886,0.93747,0.78805,0.6522,0.53604,5.5,5.5,6.48485,1.14056,1.0894,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.36433,1.36303,1.36202,1.36118,1.36045,1.35982,1.35924,1.35872,1.35823,1.35779,1.35737,1.5279,1.44848,1.31582,1.13288,0.92275,0.72086,0.55251,0.42351,0.32813,0.25806,0.20617,5.5,5.5,6.48485,1.14056,1.0894,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3477,1.34621,1.34506,1.34409,1.34326,1.34251,1.34185,1.34123,1.34067,1.34014,1.33965,1.44714,1.24869,0.9767,0.70703,0.49841,0.35543,0.26016,0.19581,0.1512,0.11937,0.09607,5.5,5.5,6.48485,1.14056,1.0894,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45188,0.47684,0.49556,0.51065,0.52335,0.53433,0.54402,0.5527,0.56057,0.56777,0.5744,1.53601,1.46996,1.3573,1.19667,1.0022,0.80279,0.62617,0.48475,0.37734,0.29722,0.23743,5.5,5.5,6.48485,1.14056,1.0894,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.10741,1.11339,1.11776,1.12122,1.12408,1.12653,1.12867,1.13056,1.13226,1.13381,1.13522,1.45133,1.25944,0.99391,0.72593,0.51486,0.36843,0.27018,0.20359,0.15731,0.12426,0.10004,5.5,5.5,6.48485,1.14056,1.0894,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19946,1.19454,1.19073,1.18759,1.18491,1.18254,1.18043,1.17851,1.17676,1.17513,1.17362,1.48748,1.3457,1.13098,0.88095,0.65275,0.47727,0.35279,0.26616,0.20529,0.16166,0.12968,5.5,5.5,6.48485,1.47333,1.97461,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.22247,1.2164,1.2118,1.20807,1.20492,1.20219,1.19977,1.1976,1.19563,1.19383,1.19216,1.55235,1.51489,1.44797,1.34612,1.20892,1.0448,0.87126,0.708,0.56796,0.45479,0.36609,5.5,5.5,6.48485,1.47333,1.97461,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.3372,0.36258,0.38133,0.39626,0.40869,0.41935,0.42868,0.43699,0.44447,0.45127,0.45751,1.55336,1.51813,1.45529,1.35954,1.22989,1.07294,0.90396,0.74153,0.59933,0.48252,0.38988,5.5,5.5,6.48485,1.47333,1.97461,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.15237,1.14609,1.14141,1.13766,1.13453,1.13184,1.12948,1.12737,1.12548,1.12376,1.12217,1.53367,1.46443,1.3476,1.18289,0.98612,0.78714,0.61292,0.47444,0.36961,0.29152,0.23321,5.5,5.5,6.48485,1.47333,1.97461,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.59687,0.62154,0.63895,0.65235,0.66319,0.67227,0.68005,0.68686,0.69289,0.6983,0.7032,1.55926,1.53465,1.4894,1.41841,1.31847,1.19044,1.04146,0.88471,0.73494,0.60276,0.4924,5.5,5.5,6.48485,1.47333,1.97461,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94434,0.9497,0.95328,0.95593,0.95801,0.95971,0.96114,0.96237,0.96344,0.96438,0.96523,1.56093,1.53956,1.49988,1.43707,1.34765,1.23116,1.09224,0.94136,0.7921,0.65607,0.53953,5.5,5.5,6.48485,1.47333,1.97461,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.24591,1.24187,1.23872,1.23611,1.23385,1.23186,1.23007,1.22844,1.22694,1.22554,1.22424,1.51011,1.40205,1.22901,1.00752,0.77981,0.58564,0.43837,0.33213,0.25619,0.20135,0.16107,5.5,5.5,6.48485,1.47333,1.97461,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19464,1.19024,1.18684,1.18403,1.18162,1.17949,1.17759,1.17586,1.17427,1.1728,1.17142,1.42437,1.19691,0.90292,0.63422,0.43991,0.31174,0.22783,0.17158,0.13267,0.10493,0.0846,5.5,5.5,6.48485,1.47333,1.97461,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.42453,0.44728,0.46427,0.47792,0.48936,0.49923,0.50791,0.51568,0.5227,0.52911,0.535,1.53144,1.45807,1.33463,1.16201,0.95902,0.75815,0.58602,0.45147,0.35075,0.27621,0.22079,5.5,5.5,6.48485,1.47333,1.97461,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.94169,0.94525,0.94785,0.9499,0.95159,0.95304,0.9543,0.95542,0.95643,0.95734,0.95817,1.45241,1.26208,0.99802,0.73036,0.51866,0.37138,0.27243,0.2053,0.15864,0.12531,0.10088,5.5,5.5,6.48485,1.47333,1.97461,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3043,1.30181,1.29988,1.29827,1.29688,1.29566,1.29455,1.29354,1.29262,1.29175,1.29095,1.49685,1.36892,1.17073,0.93074,0.70111,0.51756,0.3842,0.29024,0.22384,0.17613,0.14114,5.5,5.5,6.48485,1.27654,1.35722,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.31565,1.31268,1.31042,1.30858,1.30702,1.30566,1.30445,1.30336,1.30237,1.30145,1.30061,1.55513,1.52267,1.46399,1.37355,1.24948,1.09695,0.92974,0.76611,0.62076,0.50016,0.40395,5.5,5.5,6.48485,1.27654,1.35722,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35269,0.37964,0.39961,0.41555,0.42885,0.44027,0.45028,0.45921,0.46725,0.47458,0.48131,1.5549,1.52231,1.46369,1.37368,1.25053,1.09931,0.93347,0.77087,0.62599,0.50539,0.4089,5.5,5.5,6.48485,1.27654,1.35722,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.27914,1.27546,1.27265,1.27035,1.26839,1.26669,1.26517,1.2638,1.26256,1.26141,1.26036,1.536,1.47055,1.35939,1.20116,1.00931,0.81164,0.63539,0.49337,0.38493,0.30374,0.24297,5.5,5.5,6.48485,1.27654,1.35722,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63408,0.66176,0.68143,0.69666,0.70905,0.71947,0.72845,0.73632,0.74332,0.74961,0.75532,1.55951,1.5353,1.49063,1.42037,1.32125,1.19395,1.04544,0.88873,0.73862,0.60589,0.49493,5.5,5.5,6.48485,1.27654,1.35722,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.06322,1.07069,1.07568,1.07936,1.08225,1.08462,1.0866,1.0883,1.08979,1.0911,1.09228,1.56086,1.53933,1.49939,1.43617,1.34621,1.2291,1.08961,0.93834,0.78898,0.65309,0.53685,5.5,5.5,6.48485,1.27654,1.35722,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.32704,1.32508,1.32355,1.32228,1.32119,1.32022,1.31935,1.31856,1.31783,1.31715,1.31651,1.52264,1.43456,1.28927,1.09321,0.87554,0.67446,0.51231,0.39083,0.30218,0.23751,0.18979,5.5,5.5,6.48485,1.27654,1.35722,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.30186,1.29963,1.29788,1.29643,1.29517,1.29406,1.29306,1.29214,1.29129,1.29051,1.28977,1.43975,1.2316,0.95166,0.68161,0.47761,0.33974,0.24849,0.18704,0.14448,0.11414,0.09191,5.5,5.5,6.48485,1.27654,1.35722,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44583,0.47029,0.48862,0.50338,0.5158,0.52652,0.53599,0.54446,0.55213,0.55915,0.56562,1.53382,1.46415,1.34603,1.17915,0.97998,0.77942,0.60483,0.46686,0.36291,0.28574,0.22827,5.5,5.5,6.48485,1.27654,1.35722,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.05953,1.06449,1.06811,1.07096,1.07332,1.07534,1.07709,1.07865,1.08005,1.08132,1.08248,1.45151,1.25991,0.99466,0.72676,0.51559,0.36901,0.27064,0.20394,0.15759,0.12448,0.10022,5.5,5.5,6.48485,1.27654,1.35722,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17406,1.17174,1.16995,1.16849,1.16724,1.16614,1.16516,1.16427,1.16346,1.16271,1.16201,1.50418,1.38781,1.20458,0.97574,0.74744,0.55788,0.41657,0.31553,0.24359,0.19169,0.15356,5.5,5.5,6.48485,1.9971,1.09683,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.18515,1.18217,1.17995,1.17815,1.17665,1.17535,1.1742,1.17318,1.17225,1.1714,1.17062,1.557,1.52813,1.4756,1.39404,1.28085,1.13902,0.97921,0.81766,0.66953,0.54339,0.44088,5.5,5.5,6.48485,1.9971,1.09683,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35495,0.38203,0.40209,0.41808,0.43142,0.44288,0.45292,0.46187,0.46993,0.47727,0.48402,1.54525,1.49518,1.40774,1.27849,1.11224,0.92666,0.74648,0.5906,0.46558,0.36913,0.29571,5.5,5.5,6.48485,1.9971,1.09683,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.1522,1.14929,1.14711,1.14535,1.14388,1.14261,1.14149,1.14049,1.13959,1.13876,1.138,1.53844,1.4772,1.37261,1.22234,1.03718,0.84217,0.66432,0.51836,0.40553,0.32042,0.25644,5.5,5.5,6.48485,1.9971,1.09683,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.63636,0.66374,0.68314,0.69812,0.71027,0.72046,0.72922,0.73689,0.7437,0.7498,0.75534,1.55639,1.52622,1.47136,1.38632,1.26874,1.1224,0.95923,0.79641,0.64908,0.52501,0.42501,5.5,5.5,6.48485,1.9971,1.09683,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.01927,1.02419,1.02744,1.02981,1.03166,1.03316,1.03441,1.03549,1.03642,1.03724,1.03797,1.56049,1.53827,1.49714,1.43217,1.33995,1.22032,1.07856,0.92589,0.77626,0.64111,0.52618,5.5,5.5,6.48485,1.9971,1.09683,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.19706,1.19495,1.19333,1.19199,1.19084,1.18984,1.18893,1.18812,1.18736,1.18667,1.18603,1.52975,1.45372,1.32643,1.14965,0.94393,0.74287,0.57248,0.44032,0.34185,0.26916,0.21518,5.5,5.5,6.48485,1.9971,1.09683,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.17178,1.16972,1.16814,1.16683,1.16571,1.16473,1.16384,1.16304,1.16231,1.16163,1.161,1.45219,1.261,0.99572,0.72736,0.51573,0.36887,0.27036,0.20362,0.15726,0.12417,0.09993,5.5,5.5,6.48485,1.9971,1.09683,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.44845,0.47297,0.49133,0.50611,0.51852,0.52925,0.53871,0.54717,0.55483,0.56183,0.56828,1.51663,1.41832,1.25811,1.0473,0.82241,0.62369,0.46911,0.35599,0.27456,0.21559,0.17224,5.5,5.5,6.48485,1.9971,1.09683,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.0168,1.02011,1.0225,1.02437,1.02591,1.02722,1.02835,1.02936,1.03025,1.03106,1.0318,1.44698,1.24938,0.97895,0.71041,0.50196,0.35862,0.26287,0.19809,0.1531,0.12098,0.09743,5.5,5.5,6.48485,1.9971,1.09683,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.37508,1.37377,1.37275,1.3719,1.37116,1.37051,1.36992,1.36939,1.36889,1.36843,1.368,1.39128,1.10405,0.76341,0.49659,0.32758,0.22484,0.16073,0.11902,0.09077,0.07095,0.05661,5.5,5.5,9.00009,1.43904,1.36235,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38105,1.37949,1.3783,1.37734,1.37651,1.3758,1.37516,1.37459,1.37406,1.37358,1.37314,1.53355,1.45574,1.3175,1.11941,0.88974,0.67379,0.50074,0.3736,0.28295,0.21828,0.17152,5.5,5.5,9.00009,1.43904,1.36235,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35854,0.3861,0.40654,0.42286,0.43649,0.44821,0.45849,0.46765,0.47592,0.48345,0.49037,1.53443,1.45883,1.32467,1.13177,0.90597,0.6907,0.51589,0.3862,0.29314,0.22649,0.17816,5.5,5.5,9.00009,1.43904,1.36235,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.36159,1.35954,1.35797,1.35666,1.35555,1.35457,1.35369,1.3529,1.35217,1.35149,1.35087,1.48248,1.31937,1.06832,0.78835,0.55396,0.38866,0.27872,0.20552,0.15564,0.12071,0.09555,5.5,5.5,9.00009,1.43904,1.36235,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.64851,0.67744,0.69809,0.71411,0.72717,0.73818,0.74769,0.75604,0.76347,0.77017,0.77626,1.54252,1.48148,1.37012,1.20335,0.99526,0.78068,0.59385,0.44854,0.34149,0.26382,0.2072,5.5,5.5,9.00009,1.43904,1.36235,5.06583,1.90971
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.13246,1.14247,1.14922,1.15423,1.15817,1.1614,1.16412,1.16646,1.16851,1.17032,1.17194,1.54426,1.48688,1.38186,1.22335,1.02243,0.81046,0.62146,0.47173,0.36012,0.27858,0.21891,5.5,5.5,9.00009,1.43904,1.36235,2.70389,2.35365
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.38704,1.386,1.3852,1.38453,1.38395,1.38345,1.38299,1.38257,1.38219,1.38183,1.3815,1.46185,1.26635,0.98214,0.69421,0.47488,0.32918,0.23507,0.1732,0.13127,0.10194,0.08082,5.5,5.5,9.00009,1.43904,1.36235,4.36912,16.16356
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.3738,1.37262,1.37169,1.37092,1.37025,1.36966,1.36913,1.36864,1.36818,1.36776,1.36737,1.25705,0.8535,0.51493,0.31544,0.20484,0.14069,0.10117,0.07547,0.05799,0.04566,0.03668,5.5,5.5,9.00009,1.43904,1.36235,10.71181,20.90355
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.45391,0.47903,0.49789,0.51309,0.52588,0.53695,0.54672,0.55547,0.5634,0.57066,0.57736,1.48306,1.31953,1.06686,0.78508,0.54996,0.38486,0.27543,0.20276,0.15335,0.11879,0.09395,5.5,5.5,9.00009,1.43904,1.36235,17.01835,3.37062
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.12755,1.13415,1.139,1.14284,1.14603,1.14876,1.15114,1.15326,1.15516,1.15689,1.15847,1.26102,0.86149,0.52265,0.32118,0.20894,0.14368,0.10341,0.0772,0.05936,0.04676,0.03759,5.5,5.5,9.00009,1.43904,1.36235,14.26577,12.35047
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.28889,1.28679,1.28515,1.2838,1.28263,1.2816,1.28068,1.27983,1.27906,1.27834,1.27766,1.38617,1.09337,0.75108,0.48687,0.32085,0.22024,0.15751,0.1167,0.08905,0.06964,0.05559,5.5,5.5,9.00009,1.96593,1.61018,7.19743,14.59657
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.29863,1.29606,1.29412,1.29255,1.29121,1.29005,1.28903,1.2881,1.28726,1.28649,1.28577,1.53193,1.45128,1.30877,1.10622,0.87427,0.65917,0.48869,0.36425,0.27583,0.21284,0.16731,5.5,5.5,9.00009,1.96593,1.61018,2.35622,6.02368
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.35552,0.38274,0.40291,0.41902,0.43245,0.444,0.45412,0.46314,0.47128,0.4787,0.4855,1.52345,1.42803,1.26368,1.03983,0.79921,0.59047,0.4331,0.32151,0.24334,0.18799,0.14806,5.5,5.5,9.00009,1.96593,1.61018,12.75492,1.61601
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,1.26789,1.26486,1.26256,1.26067,1.25908,1.25769,1.25645,1.25534,1.25433,1.2534,1.25254,1.48143,1.31688,1.06442,0.78416,0.55051,0.38615,0.27696,0.20426,0.15474,0.12004,0.09505,5.5,5.5,9.00009,1.96593,1.61018,4.82533,7.33669
1,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,0.6403,0.66841,0.68841,0.7039,0.7165,0.72711,0.73625,0.74427,0.7514,0.75781,0.76363,1.53875,1.47059,1.34766,1.16696,0.94843,0.73206,0.55074,0.41349,0.31398,0.24238,0.1904,5.5,5.5,9.00009,1.96593,1.61018,5.06583,1.90971
